user,rent
3352d0d8,7596.643209352792
329dc1da,9171.571173919045
83fdc340,15390.848097245218
6e9b9938,18204.399482586978
5715aa02,7252.161054994334
4396c2d0,26261.568683952657
8749f5ba,17415.047570300518
279e901e,114556.11708122693
4dc77829,16875.981044386575
93ac1946,13941.278909489192
1f0037c5,8544.398212815604
7a955634,18381.716398512905
1c76c42d,8196.658740389541
020c4877,13177.206207879488
a785bdbf,14810.810879392637
77873674,71028.18525632197
7a698699,5590.1379910296055
62866ab4,7572.961739153575
fba7b60b,7736.432383166855
2aed8cef,13668.761331150541
75988f5a,12538.60326862819
f8c024c4,12275.601126568028
6c0ac76c,20544.652989928545
a2092f63,12452.243213150992
82ad38f8,13129.697878373558
8949eb0b,310790.43246721436
784ef005,53232.77557624404
6c4c04be,9934.49292933656
bf9e9998,9275.233535588979
06cb3f00,13141.14977705682
0fdf6a63,25921.47867652703
6d0e1050,6870.102664909711
5dd8b53a,11323.129330907315
e076fa13,14113.509833835491
ac3e7b00,38248.3442174336
9a3e61b6,22343.208476633212
ac9c9577,32601.928710191492
5a9295d8,7935.843721559943
08d55d01,7002.559449979262
f04b1d72,12404.957954256823
5fd7e33e,13082.229253854854
d96adb14,9636.189001835319
9d4650d4,9598.743937153733
3af0af21,12077.404331895086
4ac2bbff,5726.853075767251
14019988,11543.002378436062
b02b7081,43948.71383059805
51eac6b4,11020.01676928531
d36550fc,8480.001829197847
06be19ff,29856.391109711985
bf0d80b1,99142.21900827413
e973a64c,9570.754240930048
668f37d8,15292.259143553683
5a73b747,17736.003547968445
07fd89a4,16115.270389956024
6f946e26,7854.460650396764
f8b5f622,39662.716260101195
cf2f328d,21495.528186046475
ec2b67d5,13402.032548115461
3977dced,13304.005147754706
e3e097dc,171423.28829353527
264c3f34,11682.755923485289
5e5ad0b7,17996.726719186587
cf06ed6d,7958.78669609313
7ed28031,11104.651979639006
1625434c,12374.312420250842
6e75d23a,8469.46756882054
38c07d9e,14113.509833835491
8665243e,7274.99378351311
fbea31c7,7119.882424630236
eaef5296,73911.29944445346
6153f0b9,9393.824559336934
2978e0c3,7080.051661578708
d051bf1d,11474.309160820872
9ee0df7c,21468.33342176898
329a970d,7226.4043637678715
3b69df95,14629.170333729784
6cc71d91,7985.010054166115
8f98b68c,14895.300616530893
ee16ee0f,7736.432383166855
343ae8e2,14113.509833835491
1b0a69d7,7584.634429980203
014a1aa3,12263.376120726381
77d67ab1,6951.7785096720545
c56f5cb6,6966.947311093675
456f2361,13755.142779986672
f1e75747,54151.977352779315
93e097e3,13404.361790579536
ccddaf62,7066.769169000565
d049c44e,14423.526706408453
edd6ebda,24668.009246685146
f83a383c,21028.32784666061
2c9a62c3,14014.599395406132
2f9f705a,188940.07509049866
7110e0d3,27232.879345241978
30012235,93102.71018452151
3ead28f8,45022.9092724973
e408d89a,11672.758061446151
1185401d,6397.916201762343
07a85bd1,8889.96976176525
6d5db0e8,13271.061552385108
2d3fbcff,13284.742075273405
b7f5113f,9228.117824804505
ce09b127,51703.11726387556
10d293a9,156202.58439704042
3f1522d0,22594.45806017024
f5b68d74,13196.62691600183
b903ea63,15622.463481503666
142e9ae3,108387.88514859637
0486ffb0,65730.78349295167
8a279e5c,11612.837485389855
0b6a6376,79929.17650896256
91afc4c2,21901.596929337447
22ef9733,21211.68795473563
8de23aaa,19839.115826833804
6632e7ca,8151.386382696167
00a8a5c3,42846.28015630966
d5155d04,39857.24720287639
22ab0e43,16576.057213918444
1d7deb7a,134487.10743012466
945335a6,48022.984525298525
5c64cc5d,7373.665332450999
9d94ce17,63029.61292005739
0313e644,19502.23575390608
3a69aa1b,9914.971557739502
ae7329c9,26922.362774083536
be2793cd,42295.794189281136
4e86d8c0,107121.36726040245
7ec24305,11276.275451836886
093f0b06,73426.69563456996
3cc51499,73426.69563456996
a8a2b30f,101214.5771281244
acf10f2c,14418.612981205577
d06b6c54,6199.580741058915
f0483f25,126756.7032499352
b87bed12,12936.799480710482
9741f79a,18452.71334043039
461742bb,9393.824559336934
3219b5be,217870.41490412783
916f5b10,60678.82524087065
2ef28d31,7002.559449979262
cf94db48,10708.655433003602
a4c36ded,93599.13799926666
f53eac2e,10789.205407116553
53e56691,11512.323933540803
c8c06cfa,21339.000333837
cfa1150f,19199.914509908544
17037754,25073.601824280708
859371c7,66037.10177737188
9d6ad3cc,14677.62971821966
2473f015,10993.458917490054
84582c1d,14594.489967186475
77c8184f,10053.461548925306
904f2cc1,16380.548814530339
68b79337,78844.72592298833
fe2fb474,10758.024481826043
e77a7633,70615.93095762949
ceab25ab,9553.615359240635
66435217,44071.02577253076
8a1beaee,52518.738379997405
fc8d9e6e,12263.376120726381
4260e7ea,43500.38467343959
2bfba6b3,22153.92993909865
7ee08d3a,22282.359519966187
f33f7ae8,46513.429920413866
fa1a6512,35052.5329177183
05a53e36,20153.578736431828
0fb914ab,11521.976781084779
7c338763,5453.708370501778
e77f8d53,13133.56355967874
7a9ca14d,26863.853851732318
3db2991a,104171.2189598578
9f682df2,7517.71018145844
985d6ac2,93656.98507883082
9c676e00,16222.144316086913
c6eeaa05,22615.036093891493
a32c5cfe,395676.18290621665
4088f87e,7085.305050005007
e4dd8a3f,151047.64615658252
55da3f56,73501.63137540058
867cd58f,14846.38619964679
efa260ad,169735.33192079698
21348341,11290.692825725288
ed29c0d8,11323.129330907315
620807a1,13615.910012977365
c2548064,10724.056710026975
edd6bb41,7068.101970462258
ad1bf290,7086.888254929958
8b4753ed,21518.389260267002
91eb375e,15446.162505041648
13b72490,9660.827992301827
15aa0c7e,21431.12205333136
3bb18d9a,5450.8257280158405
73fb9760,9610.65472352256
8d255e1e,13271.061552385108
f8d0f859,5572.725423353024
8290abc6,19992.927358695095
a29e971b,9201.7900261983
aa62ffff,22195.036638602553
72ab8108,27009.19224320599
80cc9fea,14711.434414366511
dad39ce1,13735.876553793642
63843e04,93599.13799926666
aa4b27d5,19509.517362409857
ae694b07,13806.790079350078
1bdf1a2f,13720.793603524016
2456caf1,21137.187326029743
8746b7e5,47930.56667981359
30222b26,13729.233371708127
ff6d1d2c,69275.1089553251
ec91fc2d,12950.171550269184
cf324061,6906.403044962907
dc51d239,12708.884011187822
8157eff8,18368.175965829887
01eebb18,7153.124197956824
5dca4777,9733.187116400653
44b2920d,5528.948911223643
9a84e151,13117.027573326297
47d5c9c2,16370.930288684525
3f4ed2f1,18167.62002912318
bdab02b5,16957.83269031162
2c9baea3,21108.066782841037
6e9aaa5a,64193.3657634559
e7ee3efa,11666.542469526641
43b4d1d4,40422.96916198511
08ec2efc,12193.074107978826
83a002e8,75496.72358452842
bc60205d,12066.108045255667
88a9d5a8,8565.944021021416
afc3bf9d,13284.742075273405
40e0ce8a,22521.754412900525
a52b27e7,307509.457486265
d2578a84,12561.670704362721
99316dae,20656.679911599575
dcd7d0e3,9099.751669125033
4c8596c8,11626.17075282454
f7b41d20,9388.07026240588
961cc96a,17225.25187792053
17820ac1,12737.21086482349
4de62d12,295005.86773682816
49117359,6240.826098873406
70ac2ffc,5749.904759301112
93f271ad,15358.94451506017
918fc64d,13645.329752898324
e1c03d2c,175181.94657329956
db00e4fd,24380.21799083709
4dcee7f8,11996.173275956546
e30e49d6,8086.22287546699
f90a34bc,11474.309160820872
f597ae7c,13218.307048046694
9dbb7f83,42596.47232308725
6765c043,23246.762567068195
28903f61,14113.509833835491
091d039b,13284.742075273405
b66cd90e,52518.738379997405
88547be1,118282.57652222042
af7166a5,12785.899937294931
cd3f0c85,40615.68306255509
74da6152,11574.701568090082
34c66477,22884.88689763278
9f3bdbf6,82482.93736431871
1cf9ade6,19551.570559226682
97e01b6f,27851.17999964408
540d3e47,9946.191827586437
dca7d041,13476.324387840285
ee498866,21923.317332112594
fcd72fa5,8809.300721370406
c6cf93cb,15039.599541844966
e0cc7b71,13719.175398756524
b2029ba5,13028.922217427822
eac6819d,15262.044518274375
fab19abf,10295.258027359196
89d79a52,107121.36726040245
7fd2b74e,103283.63601550428
4f270655,13154.67098443658
a79e9a40,18651.87426605529
27cfac71,14845.389746002369
cea6475a,7934.262501945195
dbe8ddfe,20565.610444763897
8ff05915,13284.742075273405
53c53c5d,5995.29096512326
d9fce172,13284.742075273405
3da7e2c2,108876.66456028662
6d3eeb1a,198762.7952429766
d69b923d,54151.977352779315
d2e19c41,8184.713167907339
00a6915f,13402.12407673982
4c87e5e9,114817.34983798469
ff5ae4a7,6870.102664909711
07eb1cd7,18263.117624234612
8666e1e6,13949.526216247965
d8e4bbea,12446.127957676998
9170981d,10478.72012030655
a0852166,12747.89657924851
8fc1bb57,19605.63852575569
a093a39d,27538.827520942574
794bb368,9179.856038649687
de9a90c1,12077.404331895086
2a8ae246,7670.072847449446
b6c3f8f4,6620.552690435952
29da9bc3,6413.437329145912
86e55aec,39515.79110693372
7919ae51,40850.904868171936
a85f2d02,15480.916747829731
84b0b577,15429.858584142878
3acc03b5,7113.282002350311
32e9d389,7959.165553416389
8df1bd59,10075.151363211831
e1c1bfeb,10676.978901093247
395ea624,9408.188668313438
83950160,4875.496305095781
aeaa8a87,13284.742075273405
0707dcc1,33087.65852974795
278e89d8,42130.74774589657
f5354c57,14365.95806915379
b19dc177,12077.404331895086
75d2a5a3,12216.660105085892
db667d12,11485.353754828273
90f98c0e,13129.697878373558
8e6b8a73,10052.925921644472
baa924ce,105046.14451149717
16a9efea,37432.94698438623
77895c1f,9983.809168441245
9deb867b,11679.582399841609
bc3f9e23,11972.327899328055
6229d318,6383.790603849226
a6b21a42,11485.353754828273
4b14fe74,12941.173614487903
4cae5993,14617.234118533062
641e2c9f,23709.8519591976
1c710b1c,12053.56288515844
2e0ab5b3,9351.049934950566
23b23be9,16594.703909424843
02c8be94,21423.67847589498
f032e589,36570.66449193032
193b3437,53336.91177807327
de8627f7,12255.943302779793
9b3aa270,12799.876389170684
5c1dc070,15595.62852115114
6d40f903,15836.765227355372
01055fed,21215.916739045944
404c735f,41244.99109564231
758a25f7,6994.987947195775
b7ecf1ca,18452.71334043039
c32a67a0,13544.702830207034
b246c749,11916.91266147168
52342fa4,11594.744525652837
8989f7bc,29475.287152388617
d64ce8d6,7958.78669609313
82a50612,11474.309160820872
dcdee608,133632.24744834946
1382ac8c,6920.385365668284
8d121824,21464.607926402306
c99a2a26,14923.925591844929
e1de5f71,108876.66456028662
b5586099,30685.737136009335
e1f463f5,397340.64858473506
581a8ed6,7634.590054873151
81755a28,26477.51138295183
ad2ad593,26280.874480627353
98079d38,39638.02919622661
5b5b3319,13260.752415427785
5d0fb669,9409.733141697188
d04d5003,19703.352008563503
190c4a70,39634.44173183843
66c4d1ec,11199.757662173794
ccd04939,7514.818205360427
0aed854d,48597.24566807173
fc7a734d,8263.29767932314
3aef3636,10063.583030217364
63573d00,108876.66456028662
1dd4b9d8,37410.10283504883
c7e47b84,12020.584752212337
2817850c,108876.66456028662
43095da6,14565.804778461898
aa5076f8,34438.87300976677
298f93b1,29044.687450603204
40bc268f,7670.791177545759
e00988f4,13360.34311292349
0fe36dcd,77294.52308685982
fc1200c7,12708.884011187822
4912f56a,7252.161054994334
7325068e,12641.25646869954
96e388c0,18501.889641418533
6fe3dfe3,9652.747133632882
41990bc3,12708.884011187822
61b5df41,13705.841868391097
732c0a1f,6391.402868170691
176908bf,38911.46916227881
0c026679,108299.20920340838
01c0c90b,108876.66456028662
290a52e4,41359.4335044373
549843dd,91536.2827932738
acb033af,25921.47867652703
9d00089c,50718.37338207916
43a784cc,154205.89876559112
f890d752,28004.606237690954
264bb327,23276.46789663379
425ac6a2,53336.91177807327
38afd2ec,18737.18077431374
cd8b7a4b,18390.01643269771
a1496d4a,10989.126274861452
6f824600,33676.721377623275
872a319e,199427.86607640955
90b93058,13883.300244013673
c9264fc8,39439.05638107382
d528edaa,128644.4329578442
f022da4e,11916.91266147168
2e946dff,75161.14110704412
37a53dc0,269504.5343448128
6ef2c7d1,134740.42797758727
4b68e45a,8962.872205922415
fbbf192d,37973.17886951259
f4904ffc,12169.1685849977
bf67a68a,20084.497809313714
5fbdc8ab,118582.60348885338
5375ef76,14120.708808145277
cdd30858,52518.738379997405
1d57ccdb,40523.05020359845
0da8cbc8,14558.284304895808
459b5019,12105.881698605595
20192191,17904.803903600663
3741d591,9560.819934731662
e6c790b5,75578.8187878612
7331dfb7,11809.176076278705
bcdb6b30,13968.52232135224
d449b25b,306660.4519346608
84c5bfbb,225779.30233301985
9b41f9c0,190772.06047977193
2dc292b2,10973.856915086068
706a9570,17861.854720600557
c1d2fb84,7119.882424630236
dcb63a93,276884.1871534246
62362fbf,29794.26749678045
c02b7480,19836.466207433776
c2fc6ebf,27066.472070405933
292c7ebb,9565.81051924554
8d163d76,31085.436828497375
d18401b1,9865.93103378433
0e380823,71442.179396551
967d1c50,20873.87130518312
842066fd,7854.460650396764
b1b98699,19681.10415598076
2dcc3820,20458.329075406644
43d6eec5,182583.91491857672
cbc34d5f,12569.632359866522
ebcab2a9,8525.917108682346
efe76deb,13102.22517376173
c44201fe,105790.26835235945
fe39d976,129570.98655884006
812cd883,183582.0831266182
301377d6,118481.7434946018
d5843c26,9461.509254874121
5753ab09,42295.794189281136
c2145e33,274219.7848560973
de1592e7,46788.94802733613
81d51c78,25724.282763445422
60ab3237,13296.395500904131
1b75f1a8,15463.624649722278
0b93caee,11765.9344358009
7aeed2e8,52518.738379997405
c43d770f,11552.074349725308
edc10c00,17529.18601257336
389b4f6e,20663.46695160239
eab06fe0,12233.847512926597
7d9f2b80,19011.260871080816
c08d9955,82283.72590933107
f2edcbe3,14365.95806915379
d24b133e,7693.236669292745
02db8e85,37024.790509611135
339e2ebc,13761.449963198018
0b5e7f01,14669.92598583809
c425c670,13154.67098443658
042ccdc6,34835.817622522925
fa988283,20056.46709386468
8cc981aa,13041.82381506255
c5f2486d,50984.068933686
f2d28ed8,13761.449963198018
ca29faea,12181.436406665867
eaa67f3a,16652.12956714711
4d7adc25,48418.44061144597
749bc367,10818.530155808488
a0308ad7,22946.414770479067
162cdc2a,24748.791952350228
20b550ed,10393.92479923444
1ecaebc1,7596.643209352792
f1c6feb7,10379.24848637007
4ef47a45,14113.509833835491
0bab1dd8,7390.989820982701
6b2e24cf,5094.197590827621
49ca4919,13408.720529996946
28cc2209,8927.70246641363
a071f3cf,6633.648760138925
0e2a8d2c,40911.6441234181
437aa7b5,24664.447332618824
6f2c73e4,17491.156578293932
71ef3ed0,26702.269301248114
624ec06d,23764.186261463197
bd7c809d,14855.50756191138
2262b29b,5042.675291746762
ed665fd6,15443.441283342761
c70dfb07,13344.188310778547
f3751173,69189.79456439373
3f989fc0,10414.688763203681
fa5b7e29,8480.001829197847
b7015805,53830.41666607288
95ba225d,48447.824865054965
5a4b369c,54200.8500444371
bd358eb3,20904.23702590198
96086e4f,126884.23857807952
3c155cb1,38855.98543664561
c9a4b893,16119.155078004675
502845c5,20425.81690532645
4707f922,15376.397186107271
07127c67,47052.65016885716
27e7efd0,12077.404331895086
5994e39b,11605.20568701626
89da3d8a,13982.677708933721
62e5be99,76527.1631191107
3eac69f4,14786.691034008183
e29f7b5c,21028.943970900786
5cff99d9,11290.692825725288
93acc66a,8383.376530662235
a8833c75,11109.632361931483
a51c55cc,14244.315452183391
fc4bcf65,25739.205363622255
991e279c,17244.65120357684
1a16327c,12619.519062155767
78848212,47650.53076465995
392330c0,8091.057981966332
89f549b2,11666.542469526641
0f3c97b0,7252.161054994334
f8e20fdd,6731.387506976458
999bda02,17978.521330344753
cce637a7,8123.051826906975
5959ddf7,21028.32784666061
929545a0,8922.31510661338
c26ab3bb,18208.56942667834
e5cb6755,11479.612398195219
0a6bd727,10818.530155808488
83b84c4e,12305.998750397805
b63c6a70,15292.23168195573
69fa6513,94990.9395671886
da5e0596,18616.781196886368
93358096,16077.586117121073
b3be0e59,13177.387570791925
42220fe1,14359.977747651417
5b0e2814,7795.287035594563
192a0ec9,11474.309160820872
cde51585,19264.782892555613
bb3612a0,48156.36653801612
5af8ec20,8460.436205643744
